Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,Duration
2304,We did!,Rachel,joy,positive,233,7,7,10,2023-05-02 00:11:36.446,2023-05-02 00:11:38.212,1.766
2305,"Oh, anyway, they say, if we want, we can see it tonight.",Phoebe,neutral,neutral,233,8,7,10,2023-05-02 00:11:39.281,2023-05-02 00:11:41.410,2.129
2306,"Oh, I would love to!",Rachel,joy,positive,233,9,7,10,2023-05-02 00:11:41.659,2023-05-02 00:11:42.827,1.1680000000000001
2307,"Yay, okay!",Phoebe,joy,positive,233,10,7,10,2023-05-02 00:11:42.827,2023-05-02 00:11:43.842,1.0150000000000001
2308,"Good, good, good, good, good.",Rachel,joy,positive,233,11,7,10,2023-05-02 00:11:43.953,2023-05-02 00:11:46.955,3.0020000000000002
2316,"Okay, its coffee.",Ross,neutral,neutral,234,0,3,22,2023-05-02 00:15:56.372,2023-05-02 00:15:57.538,1.1660000000000001
2317,Ice coffee? Tell me its ice coffee!,Tommy,surprise,negative,234,1,3,22,2023-05-02 00:15:57.706,2023-05-02 00:16:00.041,2.335
2318,Its-its hot,Ross,neutral,neutral,234,2,3,22,2023-05-02 00:16:01.710,2023-05-02 00:16:02.972,1.262
2319,Hot coffee!!!,Tommy,surprise,negative,234,3,3,22,2023-05-02 00:16:02.972,2023-05-02 00:16:04.762,1.79
2320,You idiot!!,Tommy,anger,negative,234,4,3,22,2023-05-02 00:16:04.880,2023-05-02 00:16:07.932,3.052
2321,"You were gonna spill hot coffee all over me, huh?!!",Tommy,anger,negative,234,5,3,22,2023-05-02 00:16:07.932,2023-05-02 00:16:08.572,0.64
2322,"What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!",Tommy,anger,negative,234,6,3,22,2023-05-02 00:16:08.676,2023-05-02 00:16:12.428,3.7520000000000002
2323,Huh?,Tommy,anger,negative,234,7,3,22,2023-05-02 00:16:12.596,2023-05-02 00:16:14.389,1.7930000000000001
2325,Whats your favourite thing about summertime?,Rachel,neutral,neutral,234,8,3,22,2023-05-02 00:16:17.559,2023-05-02 00:16:19.811,2.2520000000000002
2326,"Umm, going to the beach. When it stays light real late.",Monica,neutral,neutral,234,9,3,22,2023-05-02 00:16:19.979,2023-05-02 00:16:23.898,3.919
2327,Yeah,Rachel,neutral,neutral,234,10,3,22,2023-05-02 00:16:24.066,2023-05-02 00:16:25.400,1.334
2328,Hey!,Tommy,surprise,positive,234,11,3,22,2023-05-02 00:16:26.402,2023-05-02 00:16:29.028,2.6260000000000003
2329,"Tommyyyy! Say, whats your favourite thing about summer?",Rachel,joy,positive,234,12,3,22,2023-05-02 00:16:29.196,2023-05-02 00:16:31.000,1.804
2330,"Ooh, I dont know. Probably the smell of freshly cut grass.",Tommy,neutral,neutral,234,13,3,22,2023-05-02 00:16:31.532,2023-05-02 00:16:35.535,4.003
2331,"Ohh, thats a good one.",Chandler,joy,positive,234,14,3,22,2023-05-02 00:16:35.703,2023-05-02 00:16:37.578,1.8750000000000002
2332,"OK, try this salmon mousse.",Monica,neutral,neutral,235,0,1,15,2023-05-02 00:07:05.049,2023-05-02 00:07:07.884,2.835
2333,Mmmm. Good.,Joey,joy,positive,236,0,6,19,2023-05-02 00:07:08.845,2023-05-02 00:07:10.762,1.917
2334,Is it better than the other salmon mousse?,Monica,neutral,neutral,237,0,1,15,2023-05-02 00:07:10.930,2023-05-02 00:07:13.390,2.46
2335,It's creamier.,Joey,neutral,neutral,237,1,1,15,2023-05-02 00:07:14.142,2023-05-02 00:07:15.684,1.542
2336,"Yeah, well, is that",Monica,neutral,neutral,237,2,1,15,2023-05-02 00:07:15.852,2023-05-02 00:07:18.019,2.1670000000000003
2338,My God! What happened to you?,Rachel,surprise,negative,237,4,1,15,2023-05-02 00:07:30.950,2023-05-02 00:07:32.617,1.667
2340,"""You are ideally suited for a career in data processing for a large multinational corporation.""",Chandler,anger,negative,237,6,1,15,2023-05-02 00:07:40.918,2023-05-02 00:07:45.714,4.796
2341,That's so great! 'Cause you already know how to do that!,Phoebe,joy,positive,237,7,1,15,2023-05-02 00:07:46.966,2023-05-02 00:07:50.385,3.419
2344,"Here you go, maybe this'll cheer you up.",Monica,joy,positive,237,10,1,15,2023-05-02 00:08:13.367,2023-05-02 00:08:15.577,2.21
2345,"Ooh, you know, I had a grape about five hours ago, so I'd better split this with you.",Chandler,neutral,neutral,237,11,1,15,2023-05-02 00:08:16.496,2023-05-02 00:08:20.832,4.336
2346,I thought it was gonna be a closed casket.,Ross,neutral,neutral,238,0,1,8,2023-05-02 00:08:28.466,2023-05-02 00:08:30.383,1.917
2347,"Well, that doesn't mean she can't look nice!",Mrs. Geller,sadness,negative,238,1,1,8,2023-05-02 00:08:30.593,2023-05-02 00:08:33.553,2.96
2348,"Sweetie, you think you can get in there?",Mrs. Geller,neutral,neutral,238,2,1,8,2023-05-02 00:08:38.476,2023-05-02 00:08:41.061,2.585
2349,I don't see why not.,Ross,neutral,neutral,238,3,1,8,2023-05-02 00:08:41.479,2023-05-02 00:08:43.188,1.709
2350,Here's my retainer!,Ross,neutral,neutral,238,4,1,8,2023-05-02 00:09:02.375,2023-05-02 00:09:03.542,1.167
2351,Someone in there?,Gunther,neutral,neutral,239,0,3,14,2023-05-02 00:03:52.941,2023-05-02 00:03:54.733,1.792
2356,Ginger.,Woman,neutral,neutral,239,5,3,14,2023-05-02 00:04:25.014,2023-05-02 00:04:26.646,1.6320000000000001
2357,"Ginger. Im talking to Ginger, so....",Chandler,neutral,neutral,239,6,3,14,2023-05-02 00:04:26.646,2023-05-02 00:04:28.535,1.889
2358,Dont you have to use the bathroom?,Ginger,neutral,neutral,239,7,3,14,2023-05-02 00:04:32.272,2023-05-02 00:04:35.357,3.0850000000000004
2359,"Nope, nope, Id just ah, Id rather talk to you.",Chandler,neutral,neutral,239,8,3,14,2023-05-02 00:04:35.525,2023-05-02 00:04:38.360,2.835
2360,"Yes, I do.",Chandler,neutral,neutral,239,9,3,14,2023-05-02 00:04:39.362,2023-05-02 00:04:40.988,1.6260000000000001
2361,"Yes, I do have to go to the bathroom.",Chandler,neutral,neutral,239,10,3,14,2023-05-02 00:04:41.531,2023-05-02 00:04:44.074,2.543
2362,Someone in here.,Gunther,neutral,neutral,239,11,3,14,2023-05-02 00:04:44.534,2023-05-02 00:04:46.535,2.0010000000000003
2363,"Im going to keep dating him Mother, and theres nothing you can do about it!",Dina,anger,negative,240,0,7,15,2023-05-02 00:04:38.069,2023-05-02 00:04:40.487,2.418
2364,Oh yes there is!,Jessica Lockhart,anger,negative,240,1,7,15,2023-05-02 00:04:40.697,2023-05-02 00:04:41.780,1.083
2365,What are you going to do? Kill him? Like you did with Charles?!,Dina,anger,negative,240,2,7,15,2023-05-02 00:04:41.948,2023-05-02 00:04:45.158,3.2100000000000004
2368,"Oh, my baby!",Jessica Lockhart,sadness,negative,240,3,7,15,2023-05-02 00:04:47.161,2023-05-02 00:04:49.997,2.8360000000000003
2369,That was a great scene! And-and-and that slap looks so real! How do you do that?,Joey,surprise,positive,240,4,7,15,2023-05-02 00:05:00.049,2023-05-02 00:05:04.594,4.545
2370,"Oh, just years of experience.",Cecilia,neutral,neutral,240,5,7,15,2023-05-02 00:05:04.804,2023-05-02 00:05:06.856,2.052
2371,Can I get some ice here?!,Dina,sadness,negative,240,6,7,15,2023-05-02 00:05:06.856,2023-05-02 00:05:08.496,1.6400000000000001
2372,"Oh anyway, I just wanted to say how wonderful I think you are.",Joey,joy,positive,240,7,7,15,2023-05-02 00:05:10.184,2023-05-02 00:05:12.936,2.7520000000000002
2373,Youre not the fan whos dying are you?,Cecilia,neutral,neutral,240,8,7,15,2023-05-02 00:05:13.354,2023-05-02 00:05:15.856,2.5020000000000002
2376,"No. No, Im Joey Tribbiani; we did a scene together yesterday. I-Im the guy in the coma!",Joey,joy,positive,240,9,7,15,2023-05-02 00:05:16.316,2023-05-02 00:05:21.208,4.892
2377,Oh that was a real person?!,Cecilia,surprise,positive,240,10,7,15,2023-05-02 00:05:21.208,2023-05-02 00:05:23.720,2.512
2379,I-I-Im leaving the show?,Cecilia,surprise,negative,240,12,7,15,2023-05-02 00:05:30.204,2023-05-02 00:05:33.415,3.2110000000000003
2380,I dont know. Why? Did you hear something?,Joey,neutral,neutral,240,13,7,15,2023-05-02 00:05:33.583,2023-05-02 00:05:35.876,2.293
2381,Who told you that?,Cecilia,surprise,negative,240,14,7,15,2023-05-02 00:05:37.545,2023-05-02 00:05:40.088,2.543
2382,"Oh uh, one of the writers.",Joey,sadness,negative,240,15,7,15,2023-05-02 00:05:40.256,2023-05-02 00:05:41.341,1.085
2383,Which one? Was it bald or was it tall?,Cecilia,surprise,negative,240,16,7,15,2023-05-02 00:05:41.341,2023-05-02 00:05:43.567,2.226
2385,Feel better?,Phoebe,neutral,neutral,241,0,7,22,2023-05-02 00:20:55.254,2023-05-02 00:20:56.047,0.793
2386,Yeah!,Joey,joy,positive,241,1,7,22,2023-05-02 00:20:56.047,2023-05-02 00:20:56.719,0.672
2387,Much!,Joey,joy,positive,241,2,7,22,2023-05-02 00:20:56.719,2023-05-02 00:20:58.501,1.782
2389,"Yeah, I understand.",Phoebe,neutral,neutral,241,4,7,22,2023-05-02 00:21:09.142,2023-05-02 00:21:09.954,0.812
2391,Hi!,Woman,joy,positive,241,6,7,22,2023-05-02 00:21:18.146,2023-05-02 00:21:18.702,0.556
2392,"Yknow, you look familiar. Do I know you from somewhere?",Joey,surprise,positive,241,7,7,22,2023-05-02 00:21:18.819,2023-05-02 00:21:21.404,2.585
2393,I dont think so.,Woman,neutral,neutral,241,8,7,22,2023-05-02 00:21:21.571,2023-05-02 00:21:22.905,1.334
2395,Wow!,Woman,surprise,positive,241,10,7,22,2023-05-02 00:21:27.619,2023-05-02 00:21:30.331,2.712
2396,Yeah.,Joey,neutral,neutral,241,11,7,22,2023-05-02 00:21:30.331,2023-05-02 00:21:31.333,1.002
2397,Really?!,Woman,surprise,positive,241,12,7,22,2023-05-02 00:21:31.333,2023-05-02 00:21:31.591,0.258
2400,"Oh, let me get this.    These are for you.",Joey,neutral,neutral,241,14,7,22,2023-05-02 00:21:46.639,2023-05-02 00:21:46.779,0.14
2402,It's been fourteen and a half minutes and you still have not said one word.,Chandler,anger,negative,242,1,1,7,2023-05-02 00:04:00.616,2023-05-02 00:04:00.756,0.14
2403,"Oh God, do something.",Chandler,anger,negative,242,2,1,7,2023-05-02 00:04:00.756,2023-05-02 00:04:01.892,1.1360000000000001
2404,"Just make contact, smile!",Chandler,anger,negative,242,3,1,7,2023-05-02 00:04:01.892,2023-05-02 00:04:04.761,2.869
2405,There you go!,Chandler,joy,positive,242,4,1,7,2023-05-02 00:04:08.331,2023-05-02 00:04:09.831,1.5
2406,You're definitely scaring here.,Chandler,neutral,neutral,242,5,1,7,2023-05-02 00:04:13.670,2023-05-02 00:04:15.796,2.1260000000000003
2407,Would you like to call somebody?,Jill,neutral,neutral,242,6,1,7,2023-05-02 00:04:16.673,2023-05-02 00:04:18.590,1.917
2408,"Yeah, about 300 guys I went to high school with.",Chandler,neutral,neutral,242,7,1,7,2023-05-02 00:04:19.175,2023-05-02 00:04:22.636,3.4610000000000003
2409,"Okay! Feel free to look, but Im telling you those contracts are not on this desk.",Tag,anger,negative,243,0,7,12,2023-05-02 00:11:54.213,2023-05-02 00:11:58.800,4.587000000000001
2410,Oh,Rachel,neutral,neutral,243,1,7,12,2023-05-02 00:12:05.182,2023-05-02 00:12:09.144,3.962
2411,Its my sister.,Tag,neutral,neutral,243,2,7,12,2023-05-02 00:12:15.151,2023-05-02 00:12:16.317,1.1660000000000001
2413,So when do you imagine you gave them to me? In the morning or in the afternoon?,Tag,anger,negative,243,4,7,12,2023-05-02 00:12:29.540,2023-05-02 00:12:33.334,3.794
2416,"Okay, well maybe not on those levels.",Phoebe,neutral,neutral,244,1,3,6,2023-05-02 00:02:33.361,2023-05-02 00:02:35.737,2.3760000000000003
2417,Hey.,Chandler,neutral,neutral,244,2,3,6,2023-05-02 00:02:36.447,2023-05-02 00:02:36.823,0.376
2418,Hey.,Ross,neutral,neutral,244,3,3,6,2023-05-02 00:02:36.823,2023-05-02 00:02:38.052,1.229
2419,"Im never gonna find a roommate, ever.",Chandler,sadness,negative,244,4,3,6,2023-05-02 00:02:41.119,2023-05-02 00:02:43.829,2.71
2420,"Why, nobody good?",Phoebe,neutral,neutral,244,5,3,6,2023-05-02 00:02:44.038,2023-05-02 00:02:45.080,1.042
2422,The spitter.,Chandler,disgust,negative,244,7,3,6,2023-05-02 00:02:50.545,2023-05-02 00:02:53.590,3.0450000000000004
2423,"Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.",Chandler,anger,negative,244,8,3,6,2023-05-02 00:02:53.590,2023-05-02 00:02:56.831,3.241
2424,"Nice to meet you, Chandler Bing",Chandler,neutral,neutral,244,9,3,6,2023-05-02 00:02:56.968,2023-05-02 00:02:59.678,2.71
2425,So how many more do you have tomorrow?,Ross,neutral,neutral,244,10,3,6,2023-05-02 00:03:03.516,2023-05-02 00:03:04.978,1.4620000000000002
2426,Two.,Chandler,neutral,neutral,244,11,3,6,2023-05-02 00:03:04.978,2023-05-02 00:03:05.480,0.502
2427,"This photographer, who seemed really dull.",Chandler,neutral,neutral,244,12,3,6,2023-05-02 00:03:05.685,2023-05-02 00:03:07.936,2.2510000000000003
2429,"Ross , foot on the floor or come over no more!",Monica,neutral,neutral,244,14,3,6,2023-05-02 00:03:19.365,2023-05-02 00:03:21.783,2.418
2430,"Sure, your dresser is missing but this she notices.",Ross,anger,negative,244,15,3,6,2023-05-02 00:03:23.077,2023-05-02 00:03:25.871,2.794
2431,What?,Monica,neutral,neutral,244,16,3,6,2023-05-02 00:03:26.456,2023-05-02 00:03:29.708,3.2520000000000002
2433,"Umm, hows it going with you guys?",Chandler,neutral,neutral,244,18,3,6,2023-05-02 00:03:33.796,2023-05-02 00:03:34.923,1.127
2434,"Oh, better, actually. Y'know I-I-I think I finally figured out why we were having so much trouble lately.",Ross,neutral,neutral,244,19,3,6,2023-05-02 00:03:34.923,2023-05-02 00:03:39.785,4.862
2435,"Oh, really?",Phoebe,surprise,positive,244,20,3,6,2023-05-02 00:03:39.928,2023-05-02 00:03:42.471,2.543
2437,Hey!,Rachel,neutral,neutral,245,0,4,15,2023-05-02 00:17:19.747,2023-05-02 00:17:21.207,1.4600000000000002
2438,Hi!,Monica,neutral,neutral,245,1,4,15,2023-05-02 00:17:21.207,2023-05-02 00:17:22.188,0.9810000000000001
2439,What-what are-what are these?,Rachel,surprise,negative,245,2,4,15,2023-05-02 00:17:26.462,2023-05-02 00:17:27.587,1.125
2441,"No-no-no, no!",Monica,fear,negative,245,4,4,15,2023-05-02 00:17:37.139,2023-05-02 00:17:39.182,2.043
2442,"Well, how-how come?",Joey,neutral,neutral,246,0,4,11,2023-05-02 00:10:33.466,2023-05-02 00:10:34.758,1.292
2443,Thats just the way it is.,Tour Guide,neutral,neutral,246,1,4,11,2023-05-02 00:10:34.967,2023-05-02 00:10:36.009,1.042
2444,Thats crazy.,Joey,surprise,negative,246,2,4,11,2023-05-02 00:10:36.802,2023-05-02 00:10:38.178,1.3760000000000001
2447,"Hey, Peter!",Tour Guide,neutral,neutral,246,5,4,11,2023-05-02 00:10:59.497,2023-05-02 00:10:59.635,0.138
2448,Its me Rhonda!,Tour Guide,neutral,neutral,246,6,4,11,2023-05-02 00:11:00.409,2023-05-02 00:11:02.431,2.0220000000000002
2449,From PS-129!,Tour Guide,neutral,neutral,246,7,4,11,2023-05-02 00:11:02.431,2023-05-02 00:11:03.887,1.4560000000000002
2450,I shared my puddin which you man!,Tour Guide,anger,negative,246,8,4,11,2023-05-02 00:11:04.705,2023-05-02 00:11:06.791,2.0860000000000003
2451,I gave you my,Tour Guide,neutral,neutral,246,9,4,11,2023-05-02 00:11:06.791,2023-05-02 00:11:07.323,0.532
2452,I-I think everybodys pretending they dont hear you.,Joey,neutral,neutral,246,10,4,11,2023-05-02 00:11:18.094,2023-05-02 00:11:20.762,2.668
2454,"Thats okay, Im cool over here. Ill catch up with you later, Joey.",Ross,neutral,neutral,246,12,4,11,2023-05-02 00:11:40.324,2023-05-02 00:11:43.451,3.1270000000000002
2456,"Hows that coffee comin, dear?",Mr. Kaplan,neutral,neutral,247,0,3,11,2023-05-02 00:03:53.399,2023-05-02 00:03:56.581,3.1820000000000004
2457,"Yeah, right away Mr. Kaplan.",Rachel,neutral,neutral,247,1,3,11,2023-05-02 00:03:56.581,2023-05-02 00:03:57.005,0.42400000000000004
2458,"Im not supposed to drink coffee, it makes me gassy.",Mr. Kaplan,neutral,neutral,247,2,3,11,2023-05-02 00:03:57.111,2023-05-02 00:03:59.655,2.544
2459,I know!,Rachel,joy,positive,247,3,3,11,2023-05-02 00:04:01.449,2023-05-02 00:04:03.158,1.709
2461,Op.,Rachel,neutral,neutral,248,0,3,17,2023-05-02 00:04:09.916,2023-05-02 00:04:13.418,3.5020000000000002
2462,Eh.,Mr. Kaplan,joy,positive,249,0,3,11,2023-05-02 00:04:09.916,2023-05-02 00:04:10.428,0.512
2463,"Oh, you got me.",Rachel,neutral,neutral,249,1,3,11,2023-05-02 00:04:10.428,2023-05-02 00:04:13.480,3.052
2464,"Well, dont think I havent noticed your potential.",Mr. Kaplan,neutral,neutral,249,2,3,11,2023-05-02 00:04:13.586,2023-05-02 00:04:15.754,2.168
2465,"Well, Ive got a project for you thats a lot more related to fashion.",Mr. Kaplan,neutral,neutral,249,3,3,11,2023-05-02 00:04:15.922,2023-05-02 00:04:20.175,4.253
2466,How does that sound?,Mr. Kaplan,neutral,neutral,249,4,3,11,2023-05-02 00:04:20.385,2023-05-02 00:04:21.147,0.762
2467,"Oh, that sounds great.",Rachel,joy,positive,249,5,3,11,2023-05-02 00:04:21.147,2023-05-02 00:04:22.989,1.842
2468,"Come on over here, sweetheart.",Mr. Kaplan,neutral,neutral,249,6,3,11,2023-05-02 00:04:23.096,2023-05-02 00:04:24.139,1.0430000000000001
2469,"Oh thank you so much Mr. Kaplan, thank you so much.",Rachel,joy,positive,249,7,3,11,2023-05-02 00:04:24.139,2023-05-02 00:04:26.329,2.19
2471,No. But thanks.,Phoebe,neutral,neutral,250,1,3,14,2023-05-02 00:03:07.937,2023-05-02 00:03:09.313,1.3760000000000001
2472,Aw come on Phoebe would you just think about it?,Leslie,sadness,negative,250,2,3,14,2023-05-02 00:03:09.480,2023-05-02 00:03:11.899,2.419
2473,Okay. No. But thanks.,Phoebe,neutral,neutral,250,3,3,14,2023-05-02 00:03:13.401,2023-05-02 00:03:16.111,2.71
2474,"Okay, ah, see ya Pheebs.",Leslie,neutral,neutral,250,4,3,14,2023-05-02 00:03:19.782,2023-05-02 00:03:23.994,4.212000000000001
2475,"Wow, that was kinda brutal.",Joey,surprise,negative,250,5,3,14,2023-05-02 00:03:26.915,2023-05-02 00:03:29.124,2.209
2476,"Well okay, let this be a lesson to all of you, all right.",Phoebe,neutral,neutral,250,6,3,14,2023-05-02 00:03:29.667,2023-05-02 00:03:31.877,2.21
2477,"Once you, once you betray me, I become like the ice woman, yknow.",Phoebe,neutral,neutral,250,7,3,14,2023-05-02 00:03:32.045,2023-05-02 00:03:35.631,3.5860000000000003
2480,Wow.,Alan,surprise,positive,251,0,1,3,2023-05-02 00:21:16.441,2023-05-02 00:21:17.858,1.417
2481,"I'm, I'm really sorry.",Monica,neutral,neutral,251,1,1,3,2023-05-02 00:21:18.068,2023-05-02 00:21:21.988,3.9200000000000004
2482,"Yeah, I'm sorry too. But, I gotta tell you, I am a little relieved.",Alan,neutral,neutral,251,2,1,3,2023-05-02 00:21:22.614,2023-05-02 00:21:24.782,2.168
2483,Relieved?,Monica,surprise,positive,251,3,1,3,2023-05-02 00:21:24.992,2023-05-02 00:21:25.664,0.672
2486,"Oh my God! If you say that one more time,",Chandler,anger,negative,252,0,4,1,2023-05-02 00:11:43.536,2023-05-02 00:11:47.664,4.128
2487,Fine!,Ross,anger,negative,252,1,4,1,2023-05-02 00:11:48.290,2023-05-02 00:11:49.417,1.127
2488,Fine!,Ross,anger,negative,252,2,4,1,2023-05-02 00:11:49.417,2023-05-02 00:11:49.555,0.138
2490,...I can begin to trust you again.,Ross,anger,negative,252,4,4,1,2023-05-02 00:11:56.882,2023-05-02 00:11:58.842,1.9600000000000002
2491,Does that seem like something you can do.,Ross,anger,negative,252,5,4,1,2023-05-02 00:11:59.009,2023-05-02 00:12:01.137,2.128
2492,Does it?!,Ross,anger,negative,252,6,4,1,2023-05-02 00:12:01.137,2023-05-02 00:12:02.579,1.4420000000000002
2494,No?,Joey,surprise,negative,252,7,4,1,2023-05-02 00:12:05.141,2023-05-02 00:12:06.558,1.417
2495,"Look, Ross, you have what you want, youre back with Rachel.",Chandler,neutral,neutral,252,8,4,1,2023-05-02 00:12:08.102,2023-05-02 00:12:11.187,3.0850000000000004
2496,If you bring this up now youre gonna wreck the best thing that even happened to you.,Chandler,neutral,neutral,252,9,4,1,2023-05-02 00:12:11.355,2023-05-02 00:12:14.357,3.0020000000000002
2497,"Yeah, I know.",Ross,sadness,negative,252,10,4,1,2023-05-02 00:12:14.734,2023-05-02 00:12:15.656,0.922
2498,"I mean, no, youre right.",Ross,sadness,negative,252,11,4,1,2023-05-02 00:12:15.656,2023-05-02 00:12:17.871,2.2150000000000003
2499,Yeah I guess Ill let it go.,Ross,neutral,neutral,252,12,4,1,2023-05-02 00:12:19.280,2023-05-02 00:12:20.447,1.167
2500,But you-you understand how-how hard it is to forget about this.,Ross,sadness,negative,252,13,4,1,2023-05-02 00:12:20.614,2023-05-02 00:12:24.033,3.419
2501,"Sure, its hard to forget!",Joey,neutral,neutral,252,14,4,1,2023-05-02 00:12:24.201,2023-05-02 00:12:25.744,1.5430000000000001
2502,But that doesnt mean you have to talk about it!,Joey,neutral,neutral,252,15,4,1,2023-05-02 00:12:25.911,2023-05-02 00:12:29.122,3.2110000000000003
